id,repaga,quote,good_q,bad_q,suff_q,request,follow_up,rev_approved,foto_profilo,linkedin,facebook,website,has_description
Flax mynah,ricompra_si,1,0,1,0,37,0,0,1,1,1,1,0
Leery rook,ricompra_si,1,0,0,0,8,0,3,0,0,1,1,0
Curdy cavy,ricompra_no,6,1,2,2,54,2,0,0,0,1,1,1
Fat cock,ricompra_no,0,0,0,0,6,0,3,0,0,0,0,1
Nude eider,ricompra_no,3,1,1,2,60,1,1,1,0,0,1,0
Far calf,ricompra_no,25,6,17,3,201,6,1,0,1,1,1,0
Broad lamb,ricompra_no,0,0,0,0,1,0,1,0,0,0,0,1
Tart lobo,ricompra_no,6,1,2,3,58,2,3,0,0,1,1,1
Proud mouse,ricompra_no,17,4,8,5,151,4,0,1,1,1,1,1
Sunny anura,ricompra_no,8,2,5,1,59,2,1,1,0,1,0,1
Weak fish,ricompra_no,5,1,4,0,81,1,3,1,1,0,0,1
Warm dove,ricompra_no,5,1,3,1,38,1,1,0,0,1,0,0
Alert degu,ricompra_no,2,0,1,1,29,1,4,1,1,0,1,0
Gushy crow,ricompra_no,1,0,0,0,7,0,1,0,0,0,0,0
Eerie leech,ricompra_no,1,0,0,0,10,0,1,1,1,1,0,1
Linen carp,ricompra_no,0,0,0,0,3,0,2,0,1,0,0,0
Satin zeren,ricompra_si,5,1,2,2,39,1,0,1,1,1,1,1
Bared mice,ricompra_no,3,1,1,1,40,1,1,1,0,0,1,0
Vegan galah,ricompra_no,1,0,0,0,13,0,0,0,0,1,0,0
Gabby lobo,ricompra_no,3,1,2,1,38,1,1,0,0,1,1,0
Heavy eider,ricompra_no,1,0,0,0,9,0,1,0,1,1,1,0
Weepy pony,ricompra_no,5,1,3,1,72,1,0,1,1,0,1,1
Low degus,ricompra_no,1,0,0,0,8,0,3,1,1,0,0,1
Front whale,ricompra_no,1,0,0,0,7,0,2,0,1,1,1,1
Oily pike,ricompra_no,10,2,5,2,67,3,1,0,0,1,1,1
Calm human,ricompra_si,5,1,2,1,42,1,1,1,1,1,1,0
Timid smew,ricompra_no,11,2,5,4,102,3,0,0,0,1,0,0
Live xerus,ricompra_no,3,1,1,1,19,1,0,0,0,1,1,1
Soft anura,ricompra_no,7,1,2,4,102,2,1,0,1,1,1,1
Tidal ass,ricompra_no,3,1,2,0,23,1,0,1,0,1,1,0
Goofy degu,ricompra_no,0,0,0,0,1,0,1,0,1,0,1,0
Bardy barb,ricompra_no,0,0,0,0,6,0,1,0,1,1,1,1
Fussy krill,ricompra_no,0,0,0,0,1,0,2,1,1,0,0,1
Half cobra,ricompra_no,1,0,1,0,15,0,1,0,0,1,1,0
Nerdy lynx,ricompra_no,7,2,3,2,50,2,0,1,1,1,1,0
Plush guppy,ricompra_no,8,2,3,3,67,3,0,0,0,1,0,0
Dead lynx,ricompra_si,0,0,0,0,0,0,1,0,0,0,0,0
Wired indri,ricompra_no,11,2,6,3,163,4,1,1,1,0,0,1
Angry bilby,ricompra_no,3,1,2,1,34,1,1,0,1,0,1,0
Elmy vixen,ricompra_si,12,3,6,4,94,3,1,0,1,0,1,0
Ferny huia,ricompra_no,10,2,5,3,73,4,0,0,0,1,0,0
Venal fly,ricompra_no,0,0,0,0,1,0,1,0,0,0,0,1
Nerdy agama,ricompra_no,7,1,3,3,121,2,1,1,0,1,1,1
Frail stud,ricompra_no,7,1,3,2,73,2,1,1,0,1,0,1
Meek sable,ricompra_no,6,1,3,2,89,2,3,1,0,1,1,0
Cocky mara,ricompra_no,32,6,14,12,289,6,1,1,1,1,0,1
Jazzy pony,ricompra_no,5,1,2,2,37,1,3,0,1,0,1,0
Cere smew,ricompra_no,12,3,6,4,80,4,0,0,1,0,0,1
Barky pika,ricompra_no,4,1,2,1,45,1,2,1,1,1,1,0
Hemp tayra,ricompra_no,4,1,3,1,37,2,0,0,1,1,1,0
Magic sable,ricompra_no,1,0,0,0,13,0,1,1,1,0,1,1
Lazy ass,ricompra_no,2,0,1,0,19,0,2,0,0,0,1,0
Neon jenny,ricompra_no,0,0,0,0,5,0,0,0,1,1,1,0
Glum rail,ricompra_no,2,0,1,1,42,1,0,1,0,1,0,0
Wispy indri,ricompra_no,3,1,2,0,27,1,1,0,1,1,1,0
Sunny fly,ricompra_no,10,2,8,0,73,3,2,1,0,1,0,1
Acute trex,ricompra_no,3,1,1,1,23,1,1,0,0,0,1,0
Mirky fluke,ricompra_no,0,0,0,0,6,0,1,0,1,0,1,1
Coed bear,ricompra_no,16,3,8,5,108,6,1,0,1,0,1,1
Jazzy cero,ricompra_no,1,0,0,0,11,0,0,0,1,0,1,0
Odd panda,ricompra_no,1,0,1,0,11,0,0,0,1,1,1,0
Epoxy geese,ricompra_no,2,0,1,1,29,1,0,1,0,1,1,1
Brief anole,ricompra_no,3,1,1,1,64,1,0,1,1,1,0,0
Bossy boto,ricompra_no,1,0,0,0,5,0,1,1,1,0,1,0
Wet tapir,ricompra_no,4,1,2,1,32,1,0,0,1,0,0,1
Amber crane,ricompra_no,6,1,4,1,91,2,2,0,0,0,1,1
Tiff bilby,ricompra_no,2,0,1,1,19,0,1,1,1,1,1,1
Moral krill,ricompra_no,4,1,2,1,34,1,1,0,1,1,1,0
Perky koi,ricompra_no,9,2,5,2,77,2,3,0,0,1,0,1
Lime hare,ricompra_no,0,0,0,0,6,0,4,0,1,0,0,0
Dull pike,ricompra_no,10,2,2,7,89,3,2,1,1,0,0,1
Uber sable,ricompra_si,6,1,3,2,57,2,1,1,1,0,0,0
Mini molly,ricompra_no,0,0,0,0,14,0,2,0,1,0,0,1
Nitro aidi,ricompra_no,22,5,11,6,282,6,1,0,1,0,1,1
Lucid bilby,ricompra_no,16,3,9,5,126,4,2,0,1,0,1,1
Sizy skua,ricompra_no,4,1,1,2,84,1,0,0,0,0,0,1
Scary steed,ricompra_no,0,0,0,0,7,0,1,0,0,1,0,0
Lithe panda,ricompra_si,1,0,0,0,10,0,0,0,1,0,0,1
Fetid fox,ricompra_no,9,2,4,3,64,4,0,1,0,0,0,0
Dazed boutu,ricompra_no,10,2,7,1,148,3,0,1,1,0,1,1
Idle lark,ricompra_no,2,0,1,0,14,0,3,0,0,0,1,1
Nitro flea,ricompra_no,6,1,3,2,111,2,2,0,0,0,1,1
Pale moa,ricompra_no,2,0,1,0,18,0,2,1,0,0,0,0
Ok gnu,ricompra_no,4,1,2,1,72,1,1,0,1,1,1,1
Regal whelp,ricompra_no,4,1,2,1,39,1,1,0,0,0,0,0
Dead kite,ricompra_no,6,1,3,2,73,2,2,1,1,0,1,0
Green anole,ricompra_no,3,1,1,1,23,1,2,1,0,1,0,0
Late cavy,ricompra_no,4,1,2,2,34,1,2,0,1,1,0,0
Firm mink,ricompra_no,7,1,3,3,62,2,0,1,0,0,0,0
Wise bull,ricompra_no,2,0,1,1,17,1,0,1,1,0,0,1
Soppy oryx,ricompra_no,23,5,12,6,154,8,2,0,1,0,1,1
Chalk wolf,ricompra_no,1,0,0,0,10,0,0,0,1,1,1,0
Keen zebu,ricompra_no,9,2,4,3,79,3,0,1,0,1,0,1
Vapid comet,ricompra_no,0,0,0,0,2,0,2,1,0,1,0,0
Close kid,ricompra_no,3,1,1,1,22,1,0,0,1,1,0,0
Head coypu,ricompra_no,0,0,0,0,4,0,1,1,0,0,1,0
Blind camel,ricompra_no,5,1,3,1,109,2,0,0,0,0,1,0
Varve larva,ricompra_no,0,0,0,0,1,0,1,0,0,0,1,1
Sonic tuna,ricompra_no,8,2,6,1,55,3,0,0,1,0,0,0
Daft stilt,ricompra_no,2,0,1,1,19,1,1,0,1,0,1,1
Obese boa,ricompra_no,4,1,2,1,29,1,1,1,1,1,1,0
Khaki cod,ricompra_no,5,1,3,1,57,2,1,1,0,1,1,0
Okay topi,ricompra_no,1,0,0,0,6,0,0,0,1,1,1,1
Nude mule,ricompra_no,3,1,1,2,38,1,0,1,0,0,1,1
Testy ant,ricompra_no,9,2,4,3,132,3,0,0,1,0,0,1
Jade tern,ricompra_no,11,3,6,3,79,3,1,1,0,0,1,0
Tubby bison,ricompra_no,0,0,0,0,0,0,1,0,1,1,0,0
Runty mamba,ricompra_si,1,0,1,0,30,0,0,1,1,0,0,0
Sappy nerka,ricompra_no,4,1,2,2,41,1,2,0,0,0,1,0
Hurt hog,ricompra_no,1,0,0,1,14,0,1,1,1,0,0,1
Armed bird,ricompra_no,0,0,0,0,2,0,2,1,1,0,1,1
Tense nerka,ricompra_no,6,1,2,2,46,1,2,0,1,0,1,1
Full veery,ricompra_no,1,0,0,0,7,0,1,0,0,1,1,0
Mica lobo,ricompra_no,2,0,1,0,26,1,0,0,1,0,0,1
Ash bunny,ricompra_no,2,0,1,0,16,0,0,1,1,1,0,1
Sandy coati,ricompra_no,5,1,2,2,85,1,0,1,1,0,0,1
Tart stoat,ricompra_no,0,0,0,0,2,0,0,1,1,1,0,1
Bushy nag,ricompra_no,1,0,1,0,17,0,0,1,0,1,0,0
Dull indri,ricompra_no,0,0,0,0,4,0,2,1,1,1,0,1
Dying coral,ricompra_si,24,4,13,6,189,6,1,1,0,1,0,0
Acute molly,ricompra_no,1,0,0,0,12,0,2,1,1,1,0,1
Swift xeme,ricompra_no,0,0,0,0,2,0,1,1,0,0,0,1
Heavy stoat,ricompra_no,2,0,1,1,18,0,0,0,1,1,0,0
Puffy coot,ricompra_no,1,0,0,0,8,0,1,0,0,0,0,0
Flaky bongo,ricompra_no,9,2,6,1,95,3,0,1,0,1,0,1
Inept vireo,ricompra_no,1,0,0,0,14,0,0,0,1,1,0,0
Snug roach,ricompra_no,3,1,1,2,27,1,1,1,1,0,1,0
Jaded ox,ricompra_no,4,1,2,1,42,1,2,0,0,1,0,1
Full cob,ricompra_no,3,1,1,1,31,1,2,1,0,1,0,1
Short pygmy,ricompra_no,10,2,4,4,110,3,0,1,1,0,0,0
Wired colt,ricompra_no,9,2,5,2,81,3,0,0,1,0,1,1
Heavy kudu,ricompra_no,2,1,1,1,54,1,3,1,1,0,0,0
Plain loris,ricompra_no,3,1,2,1,35,1,1,1,1,1,1,1
Low bongo,ricompra_no,11,2,8,1,142,3,0,1,1,0,1,1
Chalk lynx,ricompra_no,18,4,11,3,166,4,1,1,1,1,0,1
Bad kite,ricompra_no,1,0,0,0,13,0,0,0,1,0,0,0
Ash cur,ricompra_no,7,1,3,3,40,2,0,1,0,0,1,1
Weird hen,ricompra_no,1,0,0,0,7,0,0,1,0,1,0,1
Fuzzy boar,ricompra_no,12,3,6,3,106,3,5,0,1,0,0,1
Sick zebra,ricompra_no,1,0,0,0,8,0,0,0,0,0,1,1
Dinky gecko,ricompra_no,0,0,0,0,2,0,3,1,0,0,0,0
Small okapi,ricompra_no,3,1,1,1,27,1,0,0,1,0,0,1
Gamy galah,ricompra_no,8,2,3,3,72,2,1,0,1,0,1,1
Antsy ibex,ricompra_no,6,1,2,3,34,2,1,0,1,0,0,1
Optic zebra,ricompra_no,6,1,3,1,54,2,1,1,1,1,0,0
Lead liger,ricompra_no,0,0,0,0,0,0,2,0,0,1,1,1
Elder ox,ricompra_no,15,3,10,2,131,6,0,1,0,1,0,1
Fun xoni,ricompra_no,3,1,2,1,39,1,2,0,0,1,1,0
Beefy swan,ricompra_no,0,0,0,0,5,0,0,0,1,1,0,1
Blond bats,ricompra_no,8,1,5,2,92,3,1,1,0,1,0,0
Wary swift,ricompra_no,3,1,2,0,29,1,2,0,1,0,0,0
Seedy jenny,ricompra_no,1,0,1,0,9,0,1,0,1,1,1,0
Wee skua,ricompra_no,1,0,0,0,11,0,1,1,0,1,1,1
Thin macaw,ricompra_no,2,0,1,0,19,1,0,0,1,0,0,0
Wroth oryx,ricompra_no,3,1,1,1,68,1,0,1,1,0,1,0
Famed mutt,ricompra_no,0,0,0,0,2,0,0,1,1,1,0,1
Silly newt,ricompra_no,7,1,2,4,64,2,1,0,0,0,1,1
Head upupa,ricompra_no,1,0,1,0,15,0,1,0,0,1,0,1
Good eeve,ricompra_no,10,2,5,3,133,3,0,1,0,0,0,1
Webby dog,ricompra_no,5,1,1,3,47,1,0,0,1,1,1,0
Light snail,ricompra_no,0,0,0,0,10,0,2,1,0,1,0,0
Bad anura,ricompra_no,5,1,2,2,38,2,1,1,0,0,1,1
Chic roach,ricompra_no,2,1,1,1,23,1,0,0,0,0,0,1
Sharp eyas,ricompra_no,7,1,3,2,152,2,5,0,0,1,0,1
Soot anura,ricompra_no,1,0,0,0,20,0,5,1,0,1,0,0
Good cur,ricompra_no,5,1,2,2,41,1,0,1,0,1,1,0
Awake cow,ricompra_no,5,1,3,1,32,2,1,1,1,0,0,0
Ivory aphid,ricompra_no,1,0,0,0,7,0,1,0,1,0,1,0
Bosky auk,ricompra_no,0,0,0,0,3,0,1,1,1,1,1,1
Emo midge,ricompra_no,4,1,2,1,22,1,2,1,1,0,0,1
Veiny takin,ricompra_no,22,4,11,7,150,6,1,0,0,0,0,0
Tacky louse,ricompra_no,2,0,1,0,32,1,1,1,1,1,1,0
Zippy ibex,ricompra_no,0,0,0,0,15,0,1,1,0,1,0,1
Cheap comet,ricompra_no,7,1,4,2,50,2,2,0,0,0,1,0
Mad puma,ricompra_no,5,1,2,2,42,2,0,0,0,0,0,1
Spiny yak,ricompra_no,1,0,0,0,4,0,1,0,0,0,1,1
Wide bat,ricompra_no,12,3,5,4,87,5,3,0,1,0,0,1
Upset urus,ricompra_no,1,0,0,1,14,0,1,0,0,0,0,1
Comfy mamba,ricompra_no,6,1,3,2,109,2,1,1,0,0,1,0
Baggy egret,ricompra_no,6,1,3,1,56,1,2,0,0,0,0,0
Spiny xerus,ricompra_no,2,0,1,1,31,1,1,0,0,1,0,0
Cheap trout,ricompra_no,12,3,4,5,104,3,0,0,0,1,0,0
Grave cero,ricompra_no,6,1,4,1,42,2,1,0,0,0,0,1
Rich burro,ricompra_no,2,0,1,1,25,1,0,1,0,0,0,1
Bardy pony,ricompra_no,0,0,0,0,1,0,1,0,0,0,1,0
Cosy macaw,ricompra_no,6,1,3,2,109,2,0,0,0,1,0,0
Grapy stag,ricompra_no,0,0,0,0,3,0,0,0,1,0,0,1
Dry yeti,ricompra_no,10,2,4,3,81,3,4,1,0,1,0,1
Hick bass,ricompra_no,18,3,9,5,147,6,1,0,1,1,0,1
Foil sow,ricompra_no,4,1,2,1,44,1,1,0,1,1,1,0
Cere pooch,ricompra_no,0,0,0,0,0,0,1,1,0,0,0,0
Giant gar,ricompra_no,1,0,1,0,12,0,0,0,1,0,0,1
Nasty pika,ricompra_no,2,0,1,1,26,1,1,1,1,0,0,0
Sassy anole,ricompra_no,1,0,1,0,25,0,0,1,0,1,0,0
Luny hog,ricompra_no,3,1,2,0,32,1,0,0,1,0,0,1
Epoxy robin,ricompra_no,10,2,5,3,88,3,1,1,1,1,1,0
Venal urson,ricompra_no,6,1,2,3,127,2,1,1,1,1,1,1
Lucky crane,ricompra_no,1,0,0,0,10,0,1,1,0,0,1,0
Tan mite,ricompra_no,20,4,12,4,158,7,2,0,0,1,1,0
Shady wasp,ricompra_no,2,0,1,1,17,1,2,0,0,1,1,0
Pygmy hart,ricompra_no,3,1,1,2,39,1,1,0,1,1,0,1
Barky trex,ricompra_no,0,0,0,0,7,0,0,0,1,0,1,1
Scary indri,ricompra_no,1,0,0,0,6,0,3,1,1,1,0,1
Ducal newt,ricompra_no,7,1,3,2,66,3,1,0,1,0,1,0
Burnt cavy,ricompra_no,21,4,11,7,214,7,2,0,1,0,1,1
Snide urial,ricompra_no,6,1,3,2,109,1,1,0,0,0,0,1
Woody quoll,ricompra_no,1,0,0,0,6,0,0,0,1,0,0,0
Gassy bee,ricompra_no,3,1,2,0,27,1,2,0,1,0,0,1
Blue fly,ricompra_no,0,0,0,0,2,0,1,0,0,1,1,1
Acidy yapok,ricompra_no,1,0,1,0,12,0,1,0,0,0,0,0
Icy ling,ricompra_no,4,1,2,1,38,1,0,1,0,0,0,1
Cute vixen,ricompra_no,2,0,1,1,20,1,2,1,0,0,1,1
Bardy pika,ricompra_no,11,2,4,5,102,4,5,0,1,0,1,1
Slim tick,ricompra_no,4,1,1,2,56,1,0,0,1,1,0,0
First lark,ricompra_no,0,0,0,0,6,0,0,1,1,1,0,0
Frank perch,ricompra_no,9,2,5,3,76,3,1,1,0,1,0,0
Wool bilby,ricompra_no,2,1,1,0,25,1,1,0,1,0,1,0
Funny cub,ricompra_no,7,2,3,2,52,2,1,1,0,1,0,0
Puffy sheep,ricompra_no,4,1,2,1,40,1,1,1,0,0,1,0
Idle flee,ricompra_no,2,0,1,1,35,0,0,0,1,0,1,1
Ghast eyra,ricompra_no,11,2,5,3,76,3,2,0,0,1,0,1
Scaly fugu,ricompra_no,1,0,0,1,9,0,1,1,1,1,0,0
Short cub,ricompra_no,14,3,6,4,119,4,1,1,0,1,0,1
First unau,ricompra_no,4,1,2,1,36,1,2,0,0,1,0,1
Eaved gaur,ricompra_no,3,1,2,1,50,1,0,0,0,1,0,1
Poor aphid,ricompra_no,8,2,3,3,59,2,0,0,1,0,1,0
Ripe crab,ricompra_no,3,1,2,0,43,1,0,1,1,1,0,0
Rebel goa,ricompra_no,0,0,0,0,2,0,0,1,0,0,0,1
Icky pipit,ricompra_no,1,0,0,0,14,0,0,0,1,0,1,0
Coed puma,ricompra_no,2,0,1,1,16,0,1,0,1,1,1,1
Brisk pug,ricompra_no,2,0,1,1,16,1,1,1,1,1,1,1
Kind basil,ricompra_no,4,1,2,1,43,1,1,0,0,0,0,1
Varve ibex,ricompra_no,4,1,2,2,35,1,1,1,0,0,0,1
Fat eyas,ricompra_no,0,0,0,0,1,0,0,0,0,1,1,1
Ivory grub,ricompra_si,2,0,1,0,24,0,1,1,0,1,0,1
Peppy viper,ricompra_no,1,0,1,0,8,0,0,0,0,1,0,1
Hexed noddy,ricompra_no,1,0,1,0,11,0,1,0,1,1,1,1
Batty mara,ricompra_no,3,1,1,1,35,1,1,1,0,0,0,1
Brick burro,ricompra_no,1,0,1,0,20,0,0,1,1,1,1,1
Vinyl tapir,ricompra_no,8,2,4,2,69,2,0,1,1,1,0,1
Viral ewe,ricompra_no,0,0,0,0,11,0,1,0,0,0,1,0
Tweed jenny,ricompra_no,2,0,1,0,19,0,2,1,1,1,1,0
Close carp,ricompra_si,10,2,5,3,64,3,0,0,1,1,1,1
Daft sora,ricompra_no,1,0,1,0,10,1,1,0,1,1,0,0
Peppy grub,ricompra_no,0,0,0,0,1,0,2,1,0,1,0,1
Dungy pug,ricompra_no,1,0,1,0,19,1,0,0,1,1,0,0
Steel olm,ricompra_si,0,0,0,0,2,0,0,0,1,0,1,0
Cubic swift,ricompra_no,0,0,0,0,2,0,0,1,0,0,1,0
Wary nandu,ricompra_no,4,1,2,2,47,1,1,0,0,0,0,0
Inept lark,ricompra_no,5,1,2,2,62,1,2,0,0,0,0,1
Taboo hind,ricompra_no,11,2,4,5,128,3,0,1,1,1,1,0
Final cob,ricompra_no,1,0,0,0,6,0,4,0,1,0,0,1
Teary ray,ricompra_no,7,1,4,2,87,2,1,0,1,0,1,1
Mad booby,ricompra_no,7,2,4,2,59,2,1,0,0,1,0,0
Only brant,ricompra_no,0,0,0,0,4,0,0,0,1,1,0,1
Apian scaup,ricompra_no,8,2,5,1,70,2,1,0,0,1,1,1
Head urubu,ricompra_no,2,0,1,0,19,0,3,1,0,0,0,0
Merry fowl,ricompra_no,5,1,2,2,57,2,1,0,1,1,1,0
Civic aphid,ricompra_no,8,2,4,2,110,2,0,0,0,1,0,0
Like crow,ricompra_no,1,0,0,1,9,0,1,1,0,0,1,0
Messy newt,ricompra_no,3,1,2,1,74,1,2,0,0,1,0,1
Balmy rhino,ricompra_no,2,0,1,1,21,1,1,0,1,1,1,0
Rash coral,ricompra_no,12,2,7,3,79,3,3,0,0,0,1,0
Newsy olm,ricompra_no,14,3,7,4,120,4,0,0,1,0,1,1
Cocky yapok,ricompra_no,8,2,4,3,80,2,2,0,1,0,0,0
Long calf,ricompra_no,3,1,2,1,28,1,2,0,0,0,0,1
Slim carp,ricompra_no,9,2,4,3,84,3,4,0,0,0,0,0
Hazy basil,ricompra_no,6,1,3,2,53,1,3,0,0,0,1,1
Fixed snake,ricompra_no,0,0,0,0,2,0,1,1,0,1,0,0
Leafy bison,ricompra_no,3,1,2,1,88,1,2,0,1,1,0,1
Outer ibis,ricompra_no,5,1,2,2,36,1,0,1,1,1,1,1
Oval urutu,ricompra_no,7,1,3,2,62,2,1,0,0,0,0,0
Lemon mamba,ricompra_no,0,0,0,0,3,0,0,1,0,1,1,1
Old panda,ricompra_no,6,1,4,1,78,2,0,0,0,0,0,0
Geode mule,ricompra_no,0,0,0,0,3,0,2,0,0,0,1,1
Frail guppy,ricompra_no,10,2,4,4,106,4,1,1,1,1,1,0
Avian squid,ricompra_no,3,1,1,1,24,1,2,1,1,0,0,0
Tart polyp,ricompra_no,8,2,5,2,85,2,0,1,1,0,0,0
Livid anura,ricompra_no,1,0,0,0,10,0,1,0,1,1,1,1
Large indri,ricompra_no,2,0,1,0,16,1,1,0,1,0,0,1
Cheap robin,ricompra_no,8,2,3,4,58,3,0,0,0,0,0,1
Inept bird,ricompra_no,4,1,2,1,52,1,2,1,0,0,1,0
Diet pug,ricompra_no,4,1,2,1,32,1,0,0,1,0,0,1
Sour smew,ricompra_no,7,1,4,2,80,2,1,0,1,1,1,1
Smug bear,ricompra_no,15,3,7,5,128,5,0,1,1,0,1,1
Still squab,ricompra_no,6,1,2,3,42,2,1,0,1,1,0,0
Weepy bee,ricompra_no,1,0,0,0,6,0,0,1,1,0,1,0
Drear borer,ricompra_no,7,2,3,2,47,2,0,0,0,0,0,1
Smoky fluke,ricompra_no,1,0,1,0,19,0,1,0,1,1,0,1
Coral urial,ricompra_no,3,1,2,1,38,1,1,1,0,0,1,0
Fast pygmy,ricompra_no,0,0,0,0,4,0,0,1,0,0,0,0
Drawn hydra,ricompra_no,2,0,1,1,23,1,1,1,1,0,0,0
Near foal,ricompra_no,6,1,3,2,41,2,0,1,1,0,0,1
Busy degus,ricompra_no,0,0,0,0,8,0,0,0,0,1,0,0
Nosey cub,ricompra_si,18,4,11,3,125,5,0,1,0,1,0,0
Ash zeren,ricompra_no,4,1,1,2,26,1,1,0,0,0,1,0
Nylon bee,ricompra_no,4,1,2,1,53,1,1,0,0,1,1,0
Nude hound,ricompra_no,11,2,4,4,101,3,1,0,0,0,0,0
Lardy bongo,ricompra_no,5,1,1,3,35,2,1,1,1,0,0,0
Idle basil,ricompra_no,3,1,2,1,36,1,1,0,0,0,0,1
Catty flies,ricompra_no,10,2,5,4,104,2,1,0,1,1,1,1
Ruby lion,ricompra_no,3,1,1,1,30,1,1,1,0,0,1,1
Rayon geese,ricompra_no,1,0,1,0,15,0,1,1,1,0,0,1
Legal quoll,ricompra_no,1,0,1,0,18,0,3,1,0,1,1,0
Erect puppy,ricompra_no,0,0,0,0,1,0,1,0,0,0,0,1
Pearl tapir,ricompra_no,1,0,0,0,12,0,0,0,1,1,0,0
Bushy bat,ricompra_no,2,0,1,1,24,1,1,0,1,1,1,1
Fine okapi,ricompra_no,10,2,5,4,121,3,1,0,0,0,1,0
Novel clam,ricompra_no,17,3,8,5,142,4,1,1,0,1,0,0
Cosy ibis,ricompra_no,1,0,0,1,9,0,4,1,0,1,1,1
Idle rat,ricompra_si,2,0,1,1,26,1,1,1,1,0,0,1
Silly emu,ricompra_no,6,1,2,2,56,2,1,0,0,1,1,1
Fresh skua,ricompra_no,8,2,4,2,87,2,1,0,0,0,0,0
Shy quail,ricompra_si,4,1,2,1,60,2,1,0,1,0,1,0
Busy flee,ricompra_no,7,1,3,2,94,2,1,0,0,0,0,1
Avian drake,ricompra_no,5,1,3,1,34,2,0,0,0,0,0,0
Flaky newt,ricompra_no,3,1,2,1,40,1,0,0,0,0,0,0
Soft snipe,ricompra_no,2,0,0,1,10,0,2,0,0,1,1,0
Soupy macaw,ricompra_no,16,3,9,3,135,4,2,1,0,0,0,1
Ash gaur,ricompra_no,27,5,14,8,277,8,0,0,1,1,1,1
Soot burro,ricompra_no,1,0,1,0,11,0,0,1,0,1,0,0
Lame ant,ricompra_no,11,2,4,4,95,3,0,1,1,1,1,0
Dirt egg,ricompra_no,15,4,6,6,121,4,0,1,0,1,1,1
Fussy skua,ricompra_no,8,2,3,3,44,2,0,1,1,1,0,0
Clay trout,ricompra_no,5,1,3,1,56,2,0,1,0,1,1,1
Ionic gull,ricompra_no,4,1,3,0,29,1,1,1,0,1,1,0
Bleak coot,ricompra_no,0,0,0,0,3,0,1,0,0,1,0,1
Taboo lamb,ricompra_no,0,0,0,0,0,0,1,1,1,0,0,0
Lush cod,ricompra_no,5,1,3,1,44,1,0,1,0,1,0,1
Brief vireo,ricompra_no,1,0,1,0,15,0,0,0,1,1,1,0
Teen baiji,ricompra_no,2,0,1,0,19,0,0,0,0,0,1,0
Gushy hound,ricompra_no,3,1,1,1,33,1,1,0,0,1,1,0
Campy urson,ricompra_no,13,3,7,4,96,4,0,1,0,0,1,0
Young molly,ricompra_no,4,1,2,2,62,1,0,0,0,1,0,0
Vain heron,ricompra_no,20,4,9,7,145,5,0,1,1,0,1,1
Beige macaw,ricompra_no,6,1,2,2,73,2,0,0,1,0,0,0
Tart foal,ricompra_no,0,0,0,0,3,0,0,1,0,1,0,0
Elder urva,ricompra_no,1,0,0,0,11,0,0,0,0,0,1,1
Nutty kagu,ricompra_no,2,0,1,1,12,0,0,1,1,0,1,0
Lardy goose,ricompra_no,0,0,0,0,1,0,1,1,0,0,0,1
Loony hind,ricompra_no,8,2,5,1,67,2,1,1,0,0,0,1
Moist cub,ricompra_no,1,0,1,0,10,0,1,1,1,1,0,0
Sweet flies,ricompra_no,1,0,0,0,6,0,1,1,0,0,1,1
Fatty dodo,ricompra_no,1,0,0,1,28,0,2,0,1,1,1,0
Fancy fox,ricompra_no,0,0,0,0,8,0,1,0,0,1,1,1
Gushy ant,ricompra_no,7,1,4,1,59,2,0,1,1,0,1,0
Final otter,ricompra_no,3,1,1,1,21,1,3,1,1,0,0,1
Sweet asp,ricompra_no,1,0,0,0,8,0,1,0,0,0,0,1
Hot fossa,ricompra_no,3,1,1,1,25,1,0,0,0,1,0,0
Huge trex,ricompra_no,3,1,2,1,30,1,1,0,0,1,0,0
Hated naga,ricompra_no,2,0,1,1,21,1,1,0,1,0,0,0
Navy kagu,ricompra_no,6,1,3,2,59,2,1,1,0,1,0,0
Mini pygmy,ricompra_no,7,1,4,2,59,2,1,1,1,0,1,1
Optic liger,ricompra_no,22,4,7,11,174,6,1,1,1,1,0,1
Stale ewe,ricompra_no,17,3,10,4,109,4,2,1,1,1,0,0
Pear mole,ricompra_no,4,1,2,1,24,1,0,1,0,1,1,1
Macho coati,ricompra_no,0,0,0,0,2,0,0,1,1,0,1,0
Prior thrip,ricompra_no,2,0,1,0,16,0,2,0,1,1,1,1
Azure anole,ricompra_no,1,0,1,0,14,0,2,1,0,0,0,1
Local gull,ricompra_no,15,3,10,2,167,5,0,0,0,1,0,0
Snaky crab,ricompra_no,4,1,2,1,56,1,3,1,1,1,1,0
Drab hound,ricompra_no,15,3,7,6,108,3,0,0,1,0,0,1
Wily addax,ricompra_no,13,3,7,3,84,3,1,1,0,1,0,1
Known sow,ricompra_no,31,6,17,8,330,12,1,0,0,1,1,0
Acidy stag,ricompra_no,13,3,6,4,99,4,0,1,0,0,0,0
Cosie tayra,ricompra_no,19,3,16,0,179,6,0,0,1,0,0,0
Vague elver,ricompra_no,1,0,1,0,9,0,0,1,0,1,0,1
Lumpy steed,ricompra_no,0,0,0,0,1,0,1,0,1,0,0,0
Proud tench,ricompra_no,3,1,2,1,35,1,0,0,0,0,1,1
Ghast calf,ricompra_no,2,0,1,0,27,0,0,1,0,0,0,1
